Url,Elapsed time (ms),Method
Opening period independent data grids,,
Membership Management → Program → User Agreements → New Version,1527.55,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreement/Create,347.62,GET
Membership Management → Program → User Agreements → Text,1218.93,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreementText/Edit/1,339.91,GET
Merchants → Merchants → Merchant Data,1637.36,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/Edit/28110,450.75,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,149.34,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?text=,128.77,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,133.32,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/GetMerchantPanelRealmPortals?text=,131.93,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,112.39,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/GetCountryList,138.47,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/GetCountryList,132.56,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,122.62,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,118.03,POST
Home → System Health Monitor,10899.57,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/SystemHealthMonitor,375.7,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EndOfDayJobActivityLog/List_Read,147.81,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes,212.84,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/WeeklyApiCallsDistributionWidgetData,9685.83,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/ApiActivityWidgetData,132.01,POST
Home → Expiration Monitor,3092.13,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/ExpirationMonitor,378.69,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,138.28,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/ExpirationMonitorList_Read,743.18,POST
Membership Management → Programs,2025.58,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List,360.61,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,143.25,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,124.23,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List_Read,549.93,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List_Read,131.92,POST
Membership Management → Programs → New Program,1673.84,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Create,451.53,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetMemberList?text=,139.99,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetProductList?text=,121.89,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,120.75,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,117.14,POST
Membership Management → Program → Countries,1344.02,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/List/4,372.91,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=4,128.53,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=4,115.82,POST
Membership Management → Program → Countries → select any country and click its name link,1333.92,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/List/4,356.97,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=4,131.38,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=4,115.54,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/CountryStateEdit?programId=4&countryId=3&_=1550573019657,1280.01,GET
Membership Management → Program → Currencies,1303.02,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCurrency/List/4,373.2,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCurrency/List_Read?ProgramId=4&ProgramName=ACME%20Corporation%20Program,190.28,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCurrency/List_Read?ProgramId=4&ProgramName=ACME%20Corporation%20Program,134.09,POST
Membership Management → Program → Account Application Flows,1277.30,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/List/4,359.76,GET
