Url,Elapsed time (ms),Method
Opening period dependent data grids (filters are empty),,
Transaction Management → Transactions,2766.92,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List,505.64,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,141.93,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=32,122.04,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,127.81,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,440.7,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,843.9,POST
Transaction Management → External Transactions,2289.08,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List,374.23,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=8,129.09,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,123.85,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List_Read,146.09,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List_Read,649.4,POST
Transaction Management → Internal Transactions,2262.99,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List,365.37,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=16,130.12,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskType/GetRiskTypeList?text=,121.67,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List_Read,140.45,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List_Read,695.98,POST
Transaction Management → Scheduled Transactions,1870.59,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List,366.1,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,148.89,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List_Read,165.45,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List_Read,142.65,POST
Transaction Management → Unsettled Transactions,12699.10,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List,332.32,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,134.7,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetEntryIndicators?text=,109.65,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,148.13,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List_Read,11038.61,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List_Read,1174.95,POST
