Url,Elapsed time (ms),Method
Opening period independent data grids,,
Home → System Health Monitor,14719.09,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/SystemHealthMonitor,513.64,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EndOfDayJobActivityLog/List_Read,143.82,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes,169.36,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/WeeklyApiCallsDistributionWidgetData,13372.26,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/ApiActivityWidgetData,124.43,POST
Home → Expiration Monitor,2975.04,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/ExpirationMonitor,421.74,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,128.77,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/ExpirationMonitorList_Read,693.51,POST
Membership Management → Programs,2273.92,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List,357.44,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,145.39,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,129.51,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List_Read,782.53,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List_Read,134.43,POST
Membership Management → Programs → New Program,2020.32,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Create,561.66,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetMemberList?text=,168.29,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetProductList?text=,132.76,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,125.3,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,139.84,POST
Membership Management → Program Data,1919.37,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/4,493.12,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/GetNonProductAccountTypes?programId=4&forAccount=True&accountCategory=Program&onlyEwalletAccountCategory=False&text=,140.74,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,123.31,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,116.11,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPortals?text=,149.39,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountsByAccountOwnerId?accountOwnerId=4&text=,142.51,GET
Membership Management → Program → Countries,1298.28,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/List/4,389.91,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=4,140.38,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=4,122.56,POST
Membership Management → Program → Countries → select any country and click its name link,1530.14,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/List/4,626.68,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=4,148.75,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=4,126.3,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/CountryStateEdit?programId=4&countryId=3&_=1550566103029,1328.55,GET
Membership Management → Program → Currencies,1363.46,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCurrency/List/4,378.64,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCurrency/List_Read?ProgramId=4&ProgramName=ACME%20Corporation%20Program,195.2,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCurrency/List_Read?ProgramId=4&ProgramName=ACME%20Corporation%20Program,145.17,POST
Membership Management → Program → Account Application Flows,1324.37,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/List/4,373.52,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/List_Read?programId=4,148.03,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/List_Read?programId=4,126.06,POST
Membership Management → Program → Account Application Flow,1229.43,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/Edit/4?accountApplicationFlowId=1,325.4,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/AccountApplicationFlowStep_Read?accountApplicationFlowId=1,186.54,POST
Membership Management → Program → New Account Application Flow,1266.33,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/Create/4,326.69,GET
Membership Management → Program → Enrollment Documents,1456.61,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEnrollmentDocuments/List/4,470.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEnrollmentDocuments/EnrollmentDocuments_Read?ProgramId=4,138.19,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEnrollmentDocuments/EnrollmentDocuments_Read?ProgramId=4,113.66,POST
Membership Management → Program → Payment Provider Settings,1464.33,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/List/4,515.84,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/List_Read?ProgramId=4,258.64,POST
