Url,Elapsed time (ms),Method
Downloading a report with 300k rows,,
Membership Management → Programs → New Program,2215.31,
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/List,567.68,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,281.16,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,218.82,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/List_Read,509.22,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/List_Read,330.08,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/Create,754.04,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/GetMemberList?text=,551.64,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/GetProductList?text=,610.12,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Country/GetList?onlyActive=True,460.87,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Catalog/CultureListDataSourceResult,464.39,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Validation/VerifyProgramName?ProgramName=__test_program1551266686872&Id=&MemberId=,152.41,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Validation/VerifyProgramCode?ProgramCode=test+code&Id=,216.62,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Validation/VerifyProgramName?ProgramName=__test_program1551266686872&Id=&MemberId=6,231.08,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/AccountType/GetProductAccountTypes?forAccount=True&accountCategory=Program&WalletProductId=2&filter%5Bfilters%5D%5B0%5D%5Bfield%5D=Value&filter%5Bfilters%5D%5B0%5D%5Boperator%5D=eq&filter%5Bfilters%5D%5B0%5D%5Bvalue%5D=2&filter%5Blogic%5D=and,208.77,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Country/GetList?onlyActive=True,195.6,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Country/GetList?onlyActive=True,201.89,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/Create,28193,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/List,1098.01,GET
Membership Management → Programs → Update Program,2248.67,
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/List,632.79,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,218.76,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,199.35,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/List_Read,459.32,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/List_Read,255.35,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/Edit/1875,856.39,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/AccountType/GetNonProductAccountTypes?programId=1875&forAccount=True&accountCategory=Program&onlyEwalletAccountCategory=False&text=,487.77,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Country/GetList?onlyActive=True,463.5,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Catalog/CultureListDataSourceResult,399.1,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/GetPortals?text=,447.35,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Account/GetAccountsByAccountOwnerId?accountOwnerId=1875&text=,348.76,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Validation/VerifyProgramName?ProgramName=__test_program1551266__updated_name686872&Id=1875&MemberId=6,186.16,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Validation/VerifyProgramCode?ProgramCode=_test+code&Id=1875,179.64,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Catalog/CultureListDataSourceResult,186.4,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Catalog/CultureListDataSourceResult,163.61,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Catalog/CultureListDataSourceResult,144.47,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Validation/VerifyIban?IBAN=DE91100000000123456789,281.69,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/VerifyBic?BIC=ASDASDAS,176.54,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/Edit/1875,694,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/Program/List,607.35,GET
Membership Management → Program → Countries → Select any country and click its name link → tick 'Active' checkbox,1713.55,
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCountry/List/1875,614.48,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=1875,372.85,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=1875,283.79,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCountry/CountryStateEdit?programId=1875&countryId=3&_=1551266796941,607.28,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCountry/CountryStateEditAjax,251.62,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=1875,348.71,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=1875,183.43,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCountry/CountryStateEdit?programId=1875&countryId=3&_=1551266796942,446.26,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCountry/CountryStateEditAjax,287.66,POST
Membership Management → Program → Currencies → Select any currency and tick its 'Active' checkbox,2038.48,
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCurrency/List/1875,727.48,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCurrency/List_Read?ProgramId=1875&ProgramName=__test_program1551266__updated_name686872,588.21,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCurrency/List_Read?ProgramId=1875&ProgramName=__test_program1551266__updated_name686872,453.03,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCurrency/List_Update?ProgramId=1875&ProgramName=__test_program1551266__updated_name686872,881.77,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCurrency/List_Update?ProgramId=1875&ProgramName=__test_program1551266__updated_name686872,566.36,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCurrency/List_Update?ProgramId=1875&ProgramName=__test_program1551266__updated_name686872,945.82,POST
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramCurrency/List_Update?ProgramId=1875&ProgramName=__test_program1551266__updated_name686872,1209.41,POST
Membership Management → Program → New Account Application Flow,1700.08,
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramAccountApplicationFlow/List/1875,744.62,GET
https://dmd-vm.kontocloud.com/kontocloud/backoffice/ProgramAccountApplicationFlow/List_Read?programId=1875,265.55,POST
